LoanNumber,Prediction
225287,Declined
225291,Declined
225360,Declined
225374,Declined
225378,Approved
225382,Declined
225400,Declined
225406,Declined
225438,Declined
225446,Declined
225465,Declined
225466,Declined
225478,Declined
225511,Approved
225516,Declined
225518,Declined
225572,Declined
225575,Declined
225598,Declined
225626,Approved
225631,Approved
225641,Approved
225645,Approved
225660,Approved
225667,Approved
225672,Declined
225676,Declined
225679,Declined
225693,Approved
225700,Approved
225710,Declined
225711,Approved
225793,Declined
225821,Declined
225829,Declined
225842,Approved
225853,Approved
225880,Approved
225928,Declined
225961,Declined
225991,Approved
226070,Declined
226096,Approved
226102,Declined
226108,Approved
226118,Declined
226120,Declined
226195,Declined
226210,Declined
226211,Declined
226223,Approved
226243,Declined
226245,Approved
226254,Approved
226261,Approved
226278,Declined
226286,Declined
226292,Declined
226294,Approved
226301,Approved
226311,Approved
226389,Approved
226478,Approved
226488,Declined
226566,Approved
226568,Declined
226574,Declined
226577,Declined
226581,Approved
226586,Declined
226655,Approved
226665,Approved
226666,Declined
226681,Declined
226691,Approved
226719,Declined
226724,Approved
226771,Approved
226775,Declined
226787,Declined
226801,Approved
226814,Approved
226824,Approved
226834,Approved
226862,Declined
226881,Approved
226885,Declined
226914,Approved
226924,Declined
226926,Approved
226951,Approved
226953,Declined
226955,Declined
226980,Approved
226989,Declined
227003,Declined
227007,Declined
227016,Declined
227017,Approved
227030,Approved
227032,Declined
227036,Approved
227037,Declined
227038,Approved
227039,Approved
227042,Declined
227079,Approved
227085,Approved
227086,Declined
227102,Declined
227112,Declined
227137,Approved
227160,Declined
227163,Declined
227235,Declined
227245,Declined
227247,Declined
227257,Approved
227287,Approved
227298,Approved
227326,Approved
227353,Declined
227370,Approved
227380,Declined
227389,Declined
227409,Declined
227421,Declined
227442,Approved
227465,Declined
227475,Approved
227486,Declined
227490,Declined
227498,Declined
227510,Declined
227533,Declined
227576,Declined
227623,Declined
227698,Declined
227700,Declined
227701,Approved
227710,Approved
227714,Declined
227736,Approved
227771,Declined
227781,Approved
227800,Approved
227813,Approved
227831,Approved
227848,Declined
227855,Approved
227863,Declined
227875,Declined
227893,Declined
227980,Declined
227982,Declined
227983,Declined
227988,Declined
227997,Approved
228003,Declined
228011,Approved
228019,Declined
228129,Approved
228133,Declined
228136,Declined
228162,Declined
228203,Approved
228243,Declined
228255,Declined
228267,Declined
228271,Declined
228279,Approved
228286,Approved
228304,Declined
228333,Declined
228355,Approved
228390,Approved
228432,Approved
228442,Declined
228443,Declined
228451,Declined
228463,Approved
228471,Approved
228477,Approved
228481,Declined
228522,Approved
228532,Declined
228561,Approved
228581,Declined
228646,Declined
228675,Approved
228694,Declined
228701,Approved
228707,Declined
228718,Declined
228746,Declined
228749,Declined
228812,Approved
228817,Declined
228835,Approved
228847,Declined
228870,Declined
228894,Declined
228926,Approved
228937,Approved
228954,Declined
228955,Approved
228967,Declined
228978,Approved
229011,Approved
229015,Declined
229022,Declined
229029,Declined
229087,Declined
229104,Declined
229132,Declined
229134,Declined
229139,Approved
229161,Declined
229167,Approved
229173,Approved
229174,Approved
229183,Approved
229188,Declined
229232,Approved
229236,Declined
229249,Declined
229258,Approved
229280,Approved
229288,Declined
229335,Approved
229340,Approved
229386,Declined
229391,Approved
229394,Approved
229457,Approved
229466,Approved
229478,Approved
229488,Declined
229499,Approved
229501,Approved
229503,Declined
229515,Approved
229533,Declined
229562,Approved
229579,Declined
229592,Approved
229643,Declined
229646,Declined
229661,Approved
229684,Approved
229687,Approved
229726,Declined
229730,Approved
229784,Approved
229804,Declined
229835,Declined
229839,Approved
229855,Declined
229859,Declined
229862,Declined
229872,Declined
229875,Approved
229932,Declined
229948,Declined
229979,Approved
230015,Approved
230064,Declined
230086,Approved
230091,Declined
230100,Approved
230103,Approved
230105,Declined
230135,Declined
230155,Declined
230163,Approved
230189,Declined
230195,Declined
230203,Declined
230206,Declined
230245,Approved
230252,Declined
230256,Declined
230290,Declined
230292,Declined
230309,Approved
230320,Declined
230324,Declined
230336,Approved
230342,Approved
230353,Declined
230382,Approved
230425,Declined
230439,Declined
230459,Declined
230472,Approved
230480,Declined
230496,Declined
230498,Declined
230509,Approved
230546,Declined
230548,Approved
230579,Approved
230587,Declined
230623,Declined
230626,Declined
230633,Declined
230653,Approved
230664,Approved
230665,Approved
230667,Approved
230702,Declined
230710,Declined
230733,Declined
230735,Declined
230750,Approved
230768,Approved
230783,Declined
230803,Declined
230811,Declined
230834,Approved
230844,Declined
230853,Approved
230855,Declined
230880,Declined
230881,Approved
230883,Declined
230897,Approved
230905,Approved
230930,Approved
230934,Declined
230952,Approved
230971,Declined
230998,Declined
231000,Approved
231002,Declined
231023,Declined
231044,Declined
231049,Declined
231070,Declined
231074,Declined
231097,Approved
231119,Declined
231126,Declined
231146,Declined
231150,Approved
231168,Approved
231198,Approved
231209,Declined
231227,Declined
231262,Approved
231268,Declined
231285,Declined
231288,Approved
231299,Declined
231309,Declined
231314,Approved
231339,Approved
231346,Approved
231347,Declined
231367,Declined
231369,Approved
231383,Approved
231403,Declined
231454,Approved
231463,Approved
231482,Approved
231487,Approved
231493,Approved
231508,Approved
231515,Approved
231535,Declined
231540,Approved
231548,Declined
231552,Declined
231559,Approved
231570,Declined
231580,Approved
231584,Declined
231592,Declined
231609,Approved
231611,Approved
231614,Declined
231630,Approved
231640,Approved
231667,Declined
231668,Declined
231715,Declined
231719,Declined
231725,Declined
231735,Approved
231760,Declined
231778,Declined
231785,Approved
231805,Declined
231819,Approved
231822,Approved
231828,Declined
231880,Declined
231884,Declined
231887,Declined
231904,Approved
231909,Declined
231929,Declined
231954,Approved
231960,Declined
231961,Approved
231966,Declined
231977,Declined
231979,Declined
232000,Declined
232014,Approved
232023,Approved
232027,Declined
232031,Approved
232045,Declined
232056,Declined
232063,Declined
232074,Declined
232076,Declined
232108,Approved
232111,Declined
232113,Approved
232116,Declined
232120,Declined
232144,Approved
232146,Declined
232155,Declined
232157,Declined
232163,Declined
232175,Approved
232200,Declined
232216,Declined
232219,Declined
232228,Approved
232233,Approved
232235,Declined
232238,Declined
232244,Approved
232252,Approved
232256,Approved
232289,Approved
232300,Declined
232303,Approved
232329,Declined
232368,Approved
232374,Declined
232402,Approved
232416,Approved
232443,Declined
232451,Approved
232472,Declined
232475,Approved
232477,Declined
232484,Approved
232487,Declined
232500,Declined
232560,Approved
232567,Declined
232584,Declined
232592,Declined
232600,Declined
232609,Declined
232656,Declined
232661,Declined
232692,Declined
232699,Approved
232705,Declined
232750,Approved
232771,Approved
232795,Approved
232806,Approved
232826,Approved
232854,Declined
232866,Declined
232874,Declined
232891,Approved
232899,Declined
232909,Declined
232916,Declined
232991,Declined
233001,Declined
233004,Declined
233027,Approved
233034,Declined
233036,Declined
233060,Declined
233068,Declined
233088,Approved
233101,Approved
233108,Approved
233131,Approved
233182,Declined
233185,Declined
233189,Declined
233197,Declined
233206,Approved
233238,Approved
233254,Declined
233291,Declined
233328,Approved
233334,Declined
233337,Approved
233357,Approved
233396,Declined
233421,Approved
233466,Approved
233479,Declined
233485,Declined
233501,Approved
233502,Approved
233513,Declined
233540,Approved
233553,Approved
233554,Approved
233556,Approved
233562,Approved
233565,Declined
233590,Declined
233594,Declined
233606,Approved
233612,Declined
233614,Approved
233617,Declined
233636,Declined
233651,Approved
233682,Declined
233694,Declined
233695,Approved
233720,Approved
233730,Approved
233735,Declined
233737,Declined
233768,Declined
233777,Declined
233794,Approved
233803,Approved
233805,Approved
233817,Approved
233822,Declined
233831,Declined
233836,Approved
233856,Approved
233879,Declined
233888,Declined
233929,Approved
233951,Approved
233959,Declined
233965,Declined
233985,Approved
233989,Approved
233994,Approved
234001,Declined
234002,Approved
234005,Declined
234033,Approved
234057,Declined
234064,Approved
234083,Declined
234086,Declined
234099,Approved
234102,Approved
234110,Declined
234135,Approved
234143,Declined
234152,Declined
234174,Approved
234238,Declined
234295,Declined
234356,Approved
234373,Approved
234381,Declined
234392,Approved
234397,Approved
234407,Approved
234418,Approved
234421,Approved
234430,Declined
234432,Approved
234466,Declined
234481,Declined
234494,Declined
234496,Approved
234498,Declined
234548,Declined
234553,Declined
234582,Declined
234601,Declined
234630,Approved
234647,Approved
234675,Declined
234677,Declined
234740,Approved
234779,Approved
234853,Approved
234887,Declined
234904,Approved
235000,Declined
235016,Approved
235030,Approved
235063,Approved
235071,Declined
235085,Approved
235137,Declined
235142,Declined
235159,Declined
235175,Approved
235185,Approved
235194,Declined
235203,Declined
235237,Approved
235243,Approved
235245,Declined
235248,Declined
235259,Declined
235308,Declined
235311,Approved
235312,Declined
235333,Declined
235360,Approved
235363,Declined
235376,Approved
235437,Declined
235456,Approved
235497,Declined
235504,Approved
235524,Declined
235535,Approved
235551,Declined
235564,Approved
235583,Declined
235594,Approved
235599,Declined
235600,Declined
235604,Declined
235605,Approved
235641,Approved
235643,Approved
235653,Approved
235666,Approved
235695,Declined
235703,Approved
235706,Approved
235720,Declined
235728,Declined
235763,Approved
235778,Declined
235780,Approved
235782,Approved
235794,Declined
235797,Declined
235819,Declined
235845,Declined
235851,Declined
235863,Declined
235869,Approved
235873,Declined
235874,Approved
235902,Approved
235904,Declined
235906,Declined
235923,Approved
235925,Declined
235927,Declined
235943,Approved
235947,Approved
235953,Declined
235971,Approved
235980,Approved
235990,Declined
236015,Declined
236017,Approved
236061,Approved
236072,Declined
236076,Declined
236079,Approved
236092,Declined
236109,Declined
236112,Approved
236154,Approved
236179,Approved
236188,Approved
236214,Approved
236222,Declined
236225,Approved
236240,Approved
236252,Approved
236278,Declined
236279,Approved
236318,Approved
236331,Approved
236333,Declined
236340,Approved
236347,Approved
236353,Approved
236355,Approved
236357,Declined
236369,Declined
236389,Declined
236394,Approved
236408,Declined
236409,Approved
236418,Approved
236421,Declined
236424,Approved
236428,Declined
236455,Declined
236461,Approved
236505,Declined
236536,Approved
236591,Declined
236592,Declined
236608,Approved
236655,Declined
236725,Declined
236759,Declined
236763,Declined
236769,Declined
236799,Declined
236804,Declined
236829,Declined
236850,Approved
236886,Approved
236924,Declined
236930,Approved
236960,Approved
236970,Approved
236983,Declined
237015,Approved
237033,Declined
237049,Declined
237052,Approved
237054,Declined
237115,Approved
237121,Approved
237138,Approved
237142,Approved
237147,Declined
237163,Approved
237173,Declined
237175,Declined
237189,Approved
237200,Declined
237213,Declined
237233,Approved
237235,Approved
237250,Approved
237277,Declined
237308,Declined
237327,Approved
237345,Declined
237351,Declined
237367,Declined
237401,Approved
237420,Approved
237481,Approved
237492,Declined
237497,Declined
237520,Approved
237540,Declined
237552,Approved
237554,Declined
237559,Declined
237591,Approved
237608,Approved
237613,Declined
237663,Declined
237664,Approved
237668,Approved
237672,Approved
237674,Approved
237680,Declined
237681,Declined
237704,Approved
237767,Approved
237780,Declined
237802,Declined
237804,Declined
237819,Declined
237821,Approved
237841,Approved
237843,Declined
237853,Declined
237860,Approved
237876,Approved
237909,Declined
237919,Declined
237925,Approved
237935,Approved
237964,Approved
238009,Approved
238026,Declined
238038,Declined
238045,Declined
238047,Declined
238085,Approved
238087,Approved
238092,Approved
238104,Approved
238123,Declined
238147,Approved
238151,Declined
238152,Declined
238157,Approved
238184,Approved
238209,Approved
238210,Declined
238220,Declined
238239,Approved
238245,Declined
238272,Declined
238304,Declined
238305,Approved
238312,Declined
238314,Declined
238318,Declined
238338,Approved
